deliverer_id,delivery_zone,monthly_app_usage,subscription_type,paid_price,customer_size,menu,delay_time
69,V,21,Monthly,22.211783068557434,1,Asian,8.69750040792083
24,VI,16,Prepaid,34.40794944178106,2,Mexican,13.301997490361158
66,VI,17,Free,25.518931567124735,4,Indian,19.15416084146367
11,V,9,Monthly,23.38820395731429,2,Mexican,14.082519404866098
43,III,12,Prepaid,25.59568702789409,1,Japanese,16.590150739296433
83,VII,12,Monthly,34.204380493934075,4,Asian,13.21786258462691
80,V,18,Monthly,15.555384606127696,1,Indian,9.9741004145558
46,VI,19,Yearly,37.759325807254015,4,Italian,11.426115011965944
14,IV,11,Semestral,28.034734258557293,3,Indian,11.187150954110304
43,VI,15,Semestral,23.335227456166358,3,Japanese,14.913999339007354
6,V,13,Semestral,17.496753049598848,2,Mexican,11.107002779937524
46,VIII,18,Semestral,35.37414462241007,4,Mexican,7.701059911234819
70,III,11,Monthly,26.966010104293602,2,Mexican,3.0136104416644116
45,II,15,Prepaid,19.80955385868005,3,Italian,7.733753905570882
66,VIII,13,Semestral,13.429165744996691,1,Mexican,12.687150937565272
73,IV,15,Free,44.59101807513733,4,Indian,10.663751561733212
73,V,10,Semestral,23.935512011877982,3,Asian,12.711361537837544
9,VI,10,Trimestral,22.607414283855725,5,Asian,13.418903690588873
26,IV,13,Free,24.251310101427812,3,Indian,7.191617634543305
12,IV,19,Prepaid,29.967907556581576,3,French,14.956462746470665
43,VI,12,Monthly,19.09683207333869,1,Indian,4.510734309513385
51,VIII,12,Yearly,27.10582129494118,5,Asian,9.817868706056672
51,V,17,Yearly,27.408540055178268,3,Asian,5.938430987797452
30,V,22,Yearly,36.72981534494243,1,Japanese,7.682705219349012
89,VIII,11,Semestral,25.891486034706894,3,Mexican,14.924484524343036
36,VIII,22,Yearly,28.09638732096382,4,Indian,7.779637872319896
76,III,13,Prepaid,42.56581843151899,2,Mexican,9.554577986882263
61,III,15,Monthly,29.848260528487693,4,Indian,12.710287225968521
79,VII,16,Prepaid,21.37867538361224,3,Italian,8.544449700590265
52,II,8,Yearly,18.6560425459158,3,Japanese,10.253556742137873
45,VI,22,Trimestral,28.542312808435675,5,Indian,4.046561762524432
35,II,18,Free,27.485304616235197,5,Indian,10.940317602399276
95,VI,15,Yearly,36.19480132221103,3,Italian,13.282085930593931
36,I,9,Yearly,32.352026434191174,3,Italian,0.08228512816538824
73,VI,19,Semestral,17.025782819320554,4,Mexican,8.581911727108334
40,VI,16,Trimestral,32.67894159099164,3,Indian,5.995720857284197
95,II,22,Monthly,28.60159577671786,6,Italian,9.413088352687422
6,V,13,Free,29.14015768709944,4,Mexican,7.4478740449086285
55,IV,18,Semestral,32.85106301407038,3,French,6.70201367633606
47,II,12,Trimestral,3.7093361030692797,2,Mexican,9.873345311142508
77,VIII,15,Trimestral,34.07858841425278,2,Indian,10.587246274413095
47,VI,13,Semestral,17.716216638413318,2,Indian,10.672169331627787
60,III,13,Semestral,24.033061021992285,2,French,10.416997221931629
44,VII,17,Monthly,26.027515542321236,2,Asian,16.966691212489604
24,III,17,Trimestral,8.07800176178199,3,Italian,11.74270097149554
62,III,13,Prepaid,5.182660891871059,4,Indian,12.688143936439975
57,I,16,Yearly,29.821261467186698,2,Indian,14.496535538048128
32,VII,14,Prepaid,45.83278877463445,4,Indian,16.379215763090272
64,VII,14,Prepaid,15.43787339757942,5,Italian,10.335395611106396
43,VI,18,Semestral,22.434952493689075,3,Asian,8.234589316012027
89,VIII,16,Free,31.47260632713506,4,Indian,8.855788407171929
55,IV,12,Yearly,25.07157912332665,3,Japanese,15.031737882447493
44,III,14,Free,29.205053607198042,3,Italian,13.633081957899623
70,I,13,Trimestral,23.99436673302039,3,Mexican,14.656596124605194
30,V,20,Monthly,7.282864052743225,2,Japanese,9.456060321710146
19,I,19,Semestral,22.580495552548015,3,Italian,14.479607597158928
51,VIII,13,Semestral,29.871276422783723,2,Mexican,6.778274086946051
28,VI,15,Monthly,45.410576748885134,2,French,8.186077770572018
65,III,13,Yearly,-1.2831895782640501,2,French,10.93084461430652
67,IV,17,Monthly,21.270077663668303,3,French,10.514844654370556
6,IV,15,Free,11.533905761857428,3,Indian,12.158513229355092
72,II,18,Monthly,8.625627306884223,3,French,5.450414558534843
15,VIII,21,Monthly,26.42815863266861,2,Indian,4.308763797109651
9,I,23,Trimestral,39.77479651796977,4,Asian,1.590717518390841
59,VIII,25,Trimestral,37.6281904578855,6,Japanese,10.466722616371566
52,III,7,Monthly,28.056791109206834,3,French,7.0192816826058895
68,V,15,Yearly,24.78053992366801,3,Indian,9.401562423940291
53,III,11,Yearly,33.518117942195275,3,Indian,6.088237506910858
84,III,7,Yearly,27.458635545609138,4,Italian,9.442533931705988
52,III,13,Yearly,24.03685722882345,1,Italian,12.347652858458078
68,VII,13,Free,40.18650219320304,3,Italian,11.692766544531041
13,VI,15,Free,42.097015180833495,4,French,7.047663619446871
83,I,20,Trimestral,12.460376354008973,3,Indian,0.8842063013959827
24,II,18,Free,35.73397837488355,4,Asian,14.101171364431252
9,VIII,19,Monthly,19.163554849235055,2,Indian,6.342762343912926
51,VI,15,Monthly,14.763160971583096,2,Asian,12.415296213288556
51,VIII,13,Semestral,25.724987537328346,3,Mexican,0.6916402167301534
11,II,20,Prepaid,21.89662959916815,3,Italian,11.177496170380557
62,V,11,Prepaid,15.422696675796733,4,French,7.6436021300262595
86,VIII,22,Prepaid,44.296047186645566,4,Italian,5.150946491537603
8,IV,15,Free,27.001847380479305,2,French,12.522030859821326
31,VI,14,Prepaid,22.356995285365805,2,Italian,7.739861093442167
58,III,15,Prepaid,23.301900119236368,3,Mexican,10.045804228224691
35,II,15,Monthly,29.346611903519456,3,French,13.656886618011363
1,VI,11,Trimestral,31.207899863024373,7,Indian,14.626643014473355
25,IV,9,Yearly,31.509273146119718,2,Italian,8.922882060357365
25,III,13,Free,33.37370824127346,4,Asian,7.0308223534370935
95,V,16,Prepaid,-9.030429142380914,2,Asian,5.41248058394685
26,I,14,Semestral,27.186983982505193,3,Mexican,16.239348744147545
8,I,7,Semestral,23.323237557804042,2,Asian,11.39985413134536
89,III,11,Semestral,36.21291285313005,2,Japanese,12.604233382475313
8,IV,11,Prepaid,41.393711881644535,2,Indian,14.120489207677423
69,VI,13,Semestral,39.57448226687325,3,Indian,13.793981812285303
46,VII,21,Semestral,44.24101529316086,5,Asian,8.839481238062696
41,II,5,Yearly,22.81408965274769,1,Japanese,15.088157174726227
80,VI,13,Free,20.916730874291616,4,Mexican,8.288669587740609
8,IV,15,Prepaid,24.132977031068517,3,Indian,13.833788266166476
92,VIII,17,Monthly,8.205161813199155,3,Indian,12.897471384637207
27,I,14,Semestral,31.433889067843893,4,Italian,11.03327579574125
82,V,8,Semestral,35.448305056390915,4,Italian,7.283028265999974
21,II,12,Trimestral,26.767355467515944,2,Asian,7.709009610983493
42,IV,21,Monthly,22.960153845026316,3,Mexican,8.625966252756449
67,VII,17,Yearly,35.224263999578724,5,Indian,8.373261267473948
71,VIII,17,Semestral,45.17235069573229,4,Italian,11.201469953551001
21,VII,20,Free,35.128288106710436,3,French,9.003453887527273
98,V,13,Prepaid,33.04131887370346,3,Italian,13.10544054610016
78,VI,23,Trimestral,18.317417316830856,5,Indian,8.245026802820266
48,I,14,Trimestral,9.197300033838214,6,French,11.451942625295239
78,VI,18,Semestral,10.781740300614302,4,French,10.121512492394174
70,VIII,18,Yearly,38.67091590160828,2,Asian,10.368016640453572
82,II,14,Semestral,38.709540149514496,4,Asian,12.484495577425207
28,VIII,12,Trimestral,27.30144720129438,1,Asian,6.1434762565777845
1,V,16,Monthly,13.818457348876203,3,Asian,7.271770407375611
3,I,14,Semestral,29.42108818839503,2,Mexican,14.117561221128085
14,VI,15,Trimestral,35.729380201784785,3,Mexican,9.860424891485659
74,VIII,12,Free,22.607394477468688,2,French,6.175314487198758
22,VI,7,Yearly,28.086095613927316,2,Indian,6.33581708316142
0,V,18,Prepaid,-0.3761498044569578,6,Italian,7.616662396549657
52,III,22,Prepaid,34.68529128406272,1,French,7.905656905142312
52,VI,13,Free,19.693282956308565,4,French,11.424970899674026
99,IV,18,Prepaid,31.761145689812736,2,Mexican,6.95104761502892
19,II,12,Free,22.316702519544236,4,Indian,14.238567959480651
82,VI,10,Trimestral,19.973827639730427,2,French,7.695618955431466
84,VIII,15,Trimestral,39.800801634176,3,Asian,14.066849878499566
32,IV,11,Trimestral,46.9262781878148,4,French,6.845004084253437
69,III,14,Yearly,20.975517154832477,2,French,9.961481942957052
58,VI,13,Yearly,20.544280191422196,1,French,12.14034621949486
50,IV,18,Semestral,1.8374746053418143,2,Mexican,7.692306858798464
49,II,13,Monthly,31.835453027159872,6,Japanese,6.234313759121257
51,I,11,Trimestral,37.88694098956813,2,French,10.002866134661765
85,I,19,Prepaid,37.47979000518025,2,Mexican,12.564694170806618
27,V,14,Semestral,14.571152676450936,4,Italian,14.159911287280199
35,V,20,Prepaid,38.48505141246493,1,Mexican,6.860656086563309
80,VI,13,Monthly,14.56362113580536,2,Asian,6.663817906840743
75,VI,10,Free,29.95782775022847,2,Japanese,9.338398648376119
53,VI,11,Yearly,28.134646106178,3,Indian,10.429459200484052
19,I,14,Semestral,20.56194785885321,2,Japanese,13.772998500831623
74,IV,10,Yearly,6.444971718730226,3,Italian,5.394434724875527
56,II,13,Prepaid,29.200972970349763,3,Mexican,16.09200559490217
50,II,18,Prepaid,36.00873139477577,6,French,7.951726970323508
52,VI,13,Prepaid,25.58480019696702,2,Asian,14.741039329774033
51,III,15,Trimestral,6.6074532703945685,1,French,9.699083753440075
30,IV,10,Monthly,20.743011621649583,3,Japanese,12.825455391532245
47,II,15,Free,25.79114653677361,1,French,9.983709127739154
66,III,16,Trimestral,22.69592199687877,2,French,8.187200122547827
99,VIII,13,Monthly,27.281784459805245,3,Japanese,11.856491021197632
58,IV,18,Semestral,13.560977729850272,4,Italian,9.924756876791143
62,VI,16,Monthly,30.353365327472215,4,Indian,8.01804485929584
70,VIII,17,Free,39.09817715332212,1,Indian,13.042170831738964
55,VI,10,Semestral,32.17916030660992,2,French,11.228441019348999
20,III,15,Yearly,21.988985942215333,5,Mexican,6.810032297906069
44,VII,20,Prepaid,47.223650103908184,1,Japanese,10.102931088503366
62,V,15,Semestral,6.467786483755887,3,Indian,8.240935253880158
96,II,15,Free,7.279187685372296,4,Mexican,5.023243925479207
16,II,14,Prepaid,43.95182688659311,4,Mexican,16.766360748260585
87,VII,14,Yearly,24.181600577245888,3,French,8.67927185751549
80,VI,17,Semestral,15.082958205133508,4,Indian,12.600261814349778
47,VI,17,Monthly,24.27327720104142,2,Asian,6.995281214548509
60,III,16,Monthly,22.01300240344044,4,Japanese,13.208183378867705
52,VII,16,Monthly,20.31294980597935,1,French,11.427945487896679
79,I,10,Prepaid,45.22620055917724,2,Asian,7.468771771700874
2,VI,13,Yearly,11.529583943544486,2,Japanese,7.1728076527406675
26,III,17,Yearly,22.97372288956428,4,Mexican,10.146735808825888
5,IV,14,Yearly,34.41786384329738,4,Indian,11.993134219536957
12,VI,17,Free,37.02530440306114,2,Mexican,13.876701730077107
94,V,11,Monthly,4.793532067804499,2,Indian,7.140728061967822
6,II,18,Trimestral,29.41666730573536,2,French,5.229978926826732
97,VIII,15,Semestral,32.403292922724184,3,Japanese,9.360237962999523
73,VII,11,Free,29.811553800024765,3,Italian,13.063520754812163
36,VIII,13,Semestral,25.15928701534941,4,Italian,4.873903929007145
32,II,19,Prepaid,38.985195835703166,4,Asian,11.336053560508377
44,I,13,Semestral,21.70281013754782,2,Italian,15.70336986544994
21,IV,17,Yearly,20.322815554290287,3,Italian,9.267187544180578
25,I,10,Free,7.098528082038431,2,Indian,13.16238637849544
50,VIII,14,Trimestral,30.153135556902445,2,Asian,8.955671306907874
61,III,10,Free,33.28239037307871,1,Italian,9.352453611333827
59,VI,22,Trimestral,33.1522958064637,4,Indian,7.3337407644678505
21,V,21,Trimestral,34.39940904635069,2,Japanese,9.494240948537222
46,VI,18,Monthly,30.782996172437688,4,Asian,7.742956853063465
81,III,15,Trimestral,33.96386100316096,4,Japanese,11.920372554649639
6,IV,13,Semestral,13.256395511420457,5,Indian,13.952431107173405
38,III,18,Trimestral,19.476258615002855,3,Asian,11.01209737148566
72,VIII,12,Trimestral,29.691229253903877,4,Mexican,9.020834157503828
25,VII,15,Semestral,22.508064007624466,2,Italian,13.837365025235297
18,I,13,Yearly,36.08581074474026,2,Japanese,10.421899601494983
20,V,16,Trimestral,28.80392320339125,3,French,10.0961112348996
54,III,17,Semestral,23.485523736538973,3,Mexican,13.411002694929042
1,VI,26,Free,35.41974420091497,1,Japanese,10.617370305874369
54,III,18,Yearly,31.936114198567942,3,French,10.096804276806045
85,II,17,Yearly,23.275987015445466,4,Italian,11.820063431701724
52,VII,15,Yearly,34.75521008304066,4,Indian,14.02191194748205
67,III,10,Monthly,28.622558056765598,4,Japanese,14.610606854384521
65,I,22,Monthly,22.277000972478508,2,Japanese,13.28048855054801
84,VII,17,Trimestral,22.21188491510389,2,Japanese,9.297667595779
38,VI,15,Trimestral,26.152106500827728,1,French,12.309839974954318
83,VII,13,Prepaid,23.972962770724646,1,Mexican,11.59303470481759
86,V,16,Free,24.480221927328216,2,Indian,10.174911907631218
87,IV,25,Yearly,28.715008284794184,3,Indian,14.866735487006672
58,VI,12,Yearly,13.458838650155672,2,Italian,14.176700417497756
50,II,8,Prepaid,17.445881726096424,4,French,8.159035265120645
87,VIII,20,Semestral,39.78072859227868,5,Asian,14.499528575836525
59,VI,11,Monthly,26.21617752582044,2,Italian,11.535610936594932
75,II,15,Semestral,29.16048005869334,1,Mexican,12.701948984673857
98,II,14,Yearly,24.469990777401883,2,Indian,9.850161710684045
25,V,16,Prepaid,24.537306990171906,2,Mexican,13.88278606723329
22,III,10,Monthly,28.945431757488514,2,French,13.626718395722397
99,III,14,Yearly,27.351340943933096,3,Mexican,13.363872478991816
45,II,5,Free,34.955755041983636,2,French,8.182620793485405
58,VII,16,Prepaid,46.934462303927106,3,Indian,11.974250192493466
41,III,15,Monthly,15.372939124441986,1,Italian,8.335820785724136
81,VIII,18,Monthly,37.00001154985881,4,French,9.082113801954486
30,III,18,Semestral,51.83028171244335,4,Japanese,11.53806505540764
21,IV,17,Yearly,27.611168292779443,3,Mexican,8.147547332321519
93,IV,8,Semestral,16.065675571726835,2,Asian,13.758997075367976
76,VIII,18,Free,23.258765233131353,2,Asian,11.498627025277349
91,VI,15,Trimestral,34.57393561505069,4,Asian,9.912094917118996
5,V,16,Trimestral,17.369982150857922,3,Italian,8.87038888318226
47,III,20,Free,27.700169827711875,3,Japanese,10.208850863615677
95,VIII,19,Trimestral,20.75323291145184,3,French,11.097457004630307
0,V,14,Prepaid,26.26420327585318,5,Asian,9.439735408686
57,VI,16,Monthly,30.459502467909786,3,Japanese,7.5783045904105055
83,I,11,Yearly,21.2127041954681,3,Japanese,8.643780368883531
76,III,13,Monthly,13.369195014149751,1,Asian,10.660298932757817
27,IV,13,Yearly,-1.2104422019805128,2,Japanese,8.12453724618441
27,IV,14,Semestral,39.19257762938441,3,Indian,9.925633145941115
90,III,11,Free,32.072027454040935,5,Japanese,2.9053107837992656
46,VII,14,Free,29.324185903062066,4,Asian,9.01488826687144
38,I,16,Prepaid,48.37516573796697,6,Japanese,7.249009135215202
2,VIII,24,Trimestral,31.23607628564871,3,French,17.151773631744767
3,V,19,Yearly,44.01790915849905,3,French,3.0623161141348385
79,VI,16,Yearly,10.022902682181838,4,Indian,8.301273900904908
23,I,10,Free,40.570371415321546,3,Indian,5.418192968878601
87,VI,20,Free,18.716374202287696,2,Italian,10.070482409637924
2,III,12,Free,47.833905557810255,2,Italian,5.474580296308254
89,V,14,Monthly,31.949397321554912,2,Japanese,8.540886196513215
46,IV,12,Monthly,26.962693994580878,2,Indian,11.362536848406826
58,III,13,Trimestral,20.646196213854992,4,Indian,7.916655789078287
42,VII,15,Monthly,16.723685240056987,4,Mexican,13.957434089758468
42,III,17,Monthly,29.858930961880404,5,Asian,10.804943344685407
73,V,17,Prepaid,11.662370475257957,4,Mexican,9.971268238191524
80,V,14,Trimestral,31.632687654642023,4,Mexican,7.385578102289177
83,VI,13,Semestral,18.129437632431618,5,French,10.861091722461785
67,IV,17,Trimestral,21.592936657599388,1,Italian,16.304604158605322
72,VI,17,Semestral,39.01290501581589,1,Japanese,7.18492414927171
70,IV,10,Free,33.95595107559102,3,French,8.747204245781461
87,V,15,Prepaid,37.0374188328657,4,Italian,6.462016287245812
30,V,10,Free,3.036589910082288,4,Indian,9.993489287835855
47,VI,16,Yearly,-1.3912445017170647,3,Italian,11.077242262653016
47,VIII,21,Monthly,22.494285259033457,7,Japanese,14.585678600032463
0,II,15,Monthly,8.243063781537128,4,Japanese,9.345762227102252
10,VIII,10,Trimestral,13.55725816338142,3,Mexican,10.892698940547785
96,VI,11,Prepaid,38.09086396123399,2,Japanese,7.936641752029965
18,II,11,Free,39.53532379851527,5,Asian,14.802758054459897
15,III,17,Prepaid,37.04634616198804,3,Japanese,12.058568611580728
29,V,16,Prepaid,18.371985219098562,3,Italian,6.322501921670684
64,VII,14,Prepaid,13.320455037989253,2,Japanese,10.788038378901463
86,IV,16,Yearly,29.835899265255016,3,Italian,13.725729654769612
27,I,17,Free,26.371700815840136,2,Japanese,8.100944245996473
29,VI,13,Yearly,27.157909941851457,2,French,17.921911734398677
24,I,18,Free,14.877674326576331,3,Asian,11.806006955552123
47,V,17,Semestral,17.449385988712876,4,Japanese,13.02108424563403
74,II,12,Trimestral,33.69416086322836,2,Mexican,12.396317894760397
42,VI,13,Prepaid,23.17634962216433,1,Mexican,5.145717695482396
69,V,19,Yearly,26.733600209567733,6,Japanese,12.330692962846365
44,I,21,Prepaid,28.609154751732696,3,Italian,9.04042805134692
63,IV,14,Trimestral,23.06498566556043,1,Asian,5.532659790673914
23,VIII,12,Yearly,43.818688758442875,3,Japanese,7.028388729511537
16,VI,16,Semestral,33.50866101603121,1,Indian,7.394124360302836
75,VII,14,Monthly,9.821012925029988,3,Indian,15.605184192280044
85,VII,11,Free,28.05136313582951,2,Indian,12.303333107986921
8,IV,23,Monthly,32.159317783509145,3,Japanese,10.25451821066573
58,II,14,Free,28.19719494960107,2,Asian,7.367603953377961
11,IV,10,Monthly,15.9782982563011,6,Japanese,13.117790594908117
63,VIII,13,Free,15.138734723727108,1,Italian,13.933637974098463
46,III,16,Prepaid,19.297194673671207,2,Indian,11.300295140395264
99,III,12,Yearly,27.44785125084826,5,Mexican,14.484138891214773
59,VII,21,Semestral,27.07677446891509,2,Indian,6.30302252171711
62,VII,12,Prepaid,31.609239068757248,1,French,12.306478288574727
20,II,22,Free,24.4991318121357,1,Asian,12.816891417107465
93,VIII,19,Trimestral,18.083596951190565,1,Indian,11.328806804969824
1,VII,15,Prepaid,15.30523003423093,4,Japanese,12.802740270862518
93,VI,16,Free,27.430077372372715,6,French,6.678572611353912
84,V,12,Free,35.35821473585228,3,Italian,5.294325205420611
61,VII,14,Trimestral,13.466998971905692,2,Asian,15.212206297819737
64,I,14,Semestral,9.927880653857725,5,French,9.289811865644694
23,II,13,Yearly,18.52114531289972,3,Indian,9.368681696071436
34,III,8,Semestral,46.663846404842566,2,Japanese,7.595933117613362
3,V,16,Semestral,31.74094814105877,1,Italian,14.855983065123421
44,IV,12,Free,38.36498905903568,6,French,11.080666573559217
23,I,17,Yearly,33.66779676422648,1,Italian,9.253877783529717
89,II,12,Semestral,22.684338708767804,4,Mexican,8.47625231251666
81,VII,10,Trimestral,22.795771998200536,1,Asian,3.3989675548876725
34,VIII,19,Free,35.40925543002339,3,Mexican,13.841940204680004
3,VI,19,Trimestral,43.821628332920895,2,Indian,12.308486109520414
46,III,12,Semestral,24.761425808382935,2,French,7.480805631890492
